cpu_usage,memory_usage,network_load,timestamp
5.081033727552949,22.01971434117256,8744.7,2026-02-03T13:17:50.161068
0.5503783851381456,22.14986931838415,10587.7,2026-02-03T13:18:00.219247
0.8383383383406908,22.07759443508477,10165.0,2026-02-03T13:18:10.296225
0.5690345172562985,22.03039758207663,9682.9,2026-02-03T13:18:20.366464
1.0071942446046478,22.233830563799263,10557.9,2026-02-03T13:18:30.435773
0.8198773313291667,22.21747968804937,11487.0,2026-02-03T13:18:40.478231
0.7509386733443648,22.23719101985829,10633.0,2026-02-03T13:18:50.516147
1.1706523100009036,22.51385185003137,11141.9,2026-02-03T13:19:00.595701
1.1020663744533437,22.54264142880573,10207.1,2026-02-03T13:19:10.655004
1.0203442879527955,22.533212089416217,10011.5,2026-02-03T13:19:20.711774
0.8703274685363596,22.623141906040644,10591.3,2026-02-03T13:19:30.763842
1.2458523758830609,22.676808890863924,9979.9,2026-02-03T13:19:40.828690
0.9638252597326868,22.571882412125326,9477.5,2026-02-03T13:19:50.878517
0.8385481852293708,22.572985845458145,10436.2,2026-02-03T13:20:00.937736
1.3324992180197484,22.61807614392181,10342.7,2026-02-03T13:20:11.018918
0.8254127063530063,22.64380620300064,10074.1,2026-02-03T13:20:21.106053
1.0898841215145296,22.728369321142736,11344.1,2026-02-03T13:20:31.197959
1.1072188164624492,22.730225095384288,11113.4,2026-02-03T13:20:41.252732
1.1336590254320529,22.711366416605262,10931.7,2026-02-03T13:20:51.326657
0.5571902585609649,22.73403695598856,10748.3,2026-02-03T13:21:01.433240
0.8757662955094787,22.76834370142699,12826.8,2026-02-03T13:21:11.504777
0.9504158069135258,22.766638395367185,10151.9,2026-02-03T13:21:21.594888
0.8328115216041141,22.81223025443668,10195.0,2026-02-03T13:21:31.658296
1.1712388826226885,22.75013705143554,10582.5,2026-02-03T13:21:41.718317
1.2838980397086743,22.7459740984072,10494.4,2026-02-03T13:21:51.768634
0.988921574764788,22.72566089387128,10361.6,2026-02-03T13:22:01.825359
0.9263316016749172,22.704846128729542,10016.3,2026-02-03T13:22:11.879261
1.1630815407707047,22.696118974188188,10112.2,2026-02-03T13:22:21.941998
0.7382844272040785,22.755804686281365,10501.6,2026-02-03T13:22:32.054882
1.277155199399559,22.69596850600644,9945.1,2026-02-03T13:22:42.137587
1.2214218603176192,22.69100305600877,10107.6,2026-02-03T13:22:53.119185
1.364461413281802,22.778124133240578,10195.7,2026-02-03T13:23:03.184313
1.0085191681286574,22.767591360518253,11340.3,2026-02-03T13:23:13.240116
1.1512231746253434,22.81965335140289,9653.1,2026-02-03T13:23:23.309450
0.7137937511736396,22.85476259381064,10782.3,2026-02-03T13:23:33.388235
1.0643626346087842,22.882348427131017,9585.5,2026-02-03T13:23:43.449480
1.1706523100053516,22.82527083018813,10585.8,2026-02-03T13:23:53.490513
0.6262132882459923,22.84106998927162,10609.7,2026-02-03T13:24:03.526788
0.9702053079637524,22.846035439269286,11916.8,2026-02-03T13:24:13.587828
0.8951486697967397,22.77561633021145,9629.9,2026-02-03T13:24:23.645171
